"","p_val","avg_logFC","pct.1","pct.2","p_val_adj","cluster","gene"
"PPP1R14A.9",5.19507948022265e-10,-0.341800594717485,0.109,0.347,1.18728346441009e-05,"Kupffer Cell","PPP1R14A"
"APOBEC3C.8",5.46499261434648e-10,-0.347249703140161,0.353,0.606,1.24896941208274e-05,"Kupffer Cell","APOBEC3C"
"MRPS12.3",5.86047854469117e-10,-0.313135153762326,0.426,0.633,1.33935376660372e-05,"Kupffer Cell","MRPS12"
"RGS19.5",5.9801969842249e-10,0.278855934494837,0.647,0.297,1.36671421877476e-05,"Kupffer Cell","RGS19"
"MRPS25.2",6.02462843822844e-10,-0.3136244173274,0.413,0.622,1.37686858327273e-05,"Kupffer Cell","MRPS25"
"EIF3H.4",6.12633188955553e-10,-0.305518930886721,0.93,0.937,1.40011189003902e-05,"Kupffer Cell","EIF3H"
"TM9SF2",6.89633879417624e-10,0.255145041241081,0.635,0.41,1.57608926802104e-05,"Kupffer Cell","TM9SF2"
"BZW2.4",6.92796344784866e-10,-0.264117911507689,0.341,0.566,1.58331676637133e-05,"Kupffer Cell","BZW2"
"MRPL20.5",7.13454481039046e-10,-0.3092034042684,0.768,0.803,1.63052887096664e-05,"Kupffer Cell","MRPL20"
"AP1B1",7.29070087983807e-10,0.315625702809823,0.662,0.381,1.66621677907819e-05,"Kupffer Cell","AP1B1"
"ARL2.8",7.99120477862953e-10,-0.32243293062724,0.394,0.618,1.82630994010799e-05,"Kupffer Cell","ARL2"
"MTCH2.3",8.25246959531537e-10,-0.280309771269431,0.554,0.704,1.88601940131337e-05,"Kupffer Cell","MTCH2"
"SPINT2.5",8.6347903974415e-10,-0.44563719483609,0.311,0.643,1.97339499743128e-05,"Kupffer Cell","SPINT2"
"PDHA1.6",9.01233103985298e-10,-0.429028788821824,0.446,0.691,2.059678135848e-05,"Kupffer Cell","PDHA1"
"TCF4.6",1.01233716701015e-09,0.354812402038935,0.616,0.295,2.313595361485e-05,"Kupffer Cell","TCF4"
"LRRC59.7",1.03454008888352e-09,-0.309836859724494,0.398,0.636,2.36433791913439e-05,"Kupffer Cell","LRRC59"
"SRP9.2",1.04005550620898e-09,-0.31216537788372,0.682,0.795,2.37694285389001e-05,"Kupffer Cell","SRP9"
"SRSF10.2",1.07554899509661e-09,-0.365026747303805,0.55,0.762,2.4580596733938e-05,"Kupffer Cell","SRSF10"
"PSMA5.1",1.30337269895808e-09,-0.278316561429505,0.72,0.796,2.97872796619879e-05,"Kupffer Cell","PSMA5"
"MYL6B.4",1.33658988765633e-09,-0.261911810535115,0.228,0.521,3.05464252924979e-05,"Kupffer Cell","MYL6B"
"ESD.5",1.71522199446895e-09,-0.419791108441254,0.769,0.828,3.91996834615933e-05,"Kupffer Cell","ESD"
"ARGLU1.5",1.82524776372009e-09,-0.326993377617232,0.514,0.734,4.17142123920589e-05,"Kupffer Cell","ARGLU1"
"MRPL13.3",1.87610765669024e-09,-0.276993700142251,0.559,0.711,4.28765643859987e-05,"Kupffer Cell","MRPL13"
"VOPP1.1",1.9517702135686e-09,0.273514496458016,0.539,0.228,4.46057564608968e-05,"Kupffer Cell","VOPP1"
"IER2.7",2.02430610306588e-09,0.482842005453086,0.856,0.663,4.62634916794677e-05,"Kupffer Cell","IER2"
"MPST.4",2.02798379279661e-09,-0.361298477378308,0.628,0.741,4.63475416005737e-05,"Kupffer Cell","MPST"
"EZR.6",2.11005592506425e-09,0.3298761745816,0.705,0.449,4.82232181114184e-05,"Kupffer Cell","EZR"
"GNB2.4",2.42579955456656e-09,0.287672578010936,0.917,0.803,5.54392230200643e-05,"Kupffer Cell","GNB2"
"ZNF207.2",2.48284566240654e-09,-0.258571787118892,0.637,0.768,5.6742954768639e-05,"Kupffer Cell","ZNF207"
"PFKL.1",2.57094271652253e-09,0.262041930718913,0.742,0.555,5.87563248434059e-05,"Kupffer Cell","PFKL"
"GARS",2.61260866300466e-09,-0.251808271114868,0.264,0.548,5.97085583843085e-05,"Kupffer Cell","GARS"
"KLHDC3.3",2.66287054087406e-09,-0.253038057984545,0.479,0.667,6.08572433411358e-05,"Kupffer Cell","KLHDC3"
"TPM1.7",2.87044616735487e-09,-0.417122896757391,0.281,0.547,6.56011767087283e-05,"Kupffer Cell","TPM1"
"HINT2.5",2.8936097278048e-09,-0.291263754642576,0.566,0.738,6.61305567192508e-05,"Kupffer Cell","HINT2"
"WHSC1L1.2",3.36847108576299e-09,-0.265648858647634,0.422,0.663,7.69830381940275e-05,"Kupffer Cell","WHSC1L1"
"RCN2.2",3.46968712034454e-09,-0.281465043047523,0.276,0.59,7.92962294483541e-05,"Kupffer Cell","RCN2"
"PYURF.3",3.86071676581991e-09,-0.31548337965665,0.641,0.753,8.82328209660483e-05,"Kupffer Cell","PYURF"
"HAGH.6",4.15966877078633e-09,-0.413971215693314,0.553,0.721,9.50650700875509e-05,"Kupffer Cell","HAGH"
"TPR.3",4.31959277614356e-09,-0.312136921386637,0.578,0.752,9.8719973305985e-05,"Kupffer Cell","TPR"
"PSME1.7",5.29666589180235e-09,0.289313884253604,0.97,0.884,0.000121050002291251,"Kupffer Cell","PSME1"
"APIP",5.43646079794059e-09,0.25206977298561,0.682,0.494,0.000124244875076134,"Kupffer Cell","APIP"
"SLC39A3.8",5.89046560962965e-09,-0.424075405295409,0.35,0.595,0.000134620701042476,"Kupffer Cell","SLC39A3"
"NAP1L1.10",6.33023311538892e-09,-0.393345834085321,0.953,0.938,0.000144671147619098,"Kupffer Cell","NAP1L1"
"HACD3.6",6.76303129937071e-09,-0.324551710111447,0.336,0.612,0.000154562317315818,"Kupffer Cell","HACD3"
"ELL2",7.05721881754661e-09,0.306895315066384,0.491,0.241,0.00016128567885621,"Kupffer Cell","ELL2"
"UBE2D2.2",8.97645885044308e-09,-0.267652056891629,0.736,0.84,0.000205147990568026,"Kupffer Cell","UBE2D2"
"HTATSF1",9.18964260072601e-09,-0.269352293931674,0.257,0.558,0.000210020091996992,"Kupffer Cell","HTATSF1"
"ISYNA1.10",9.30415061532736e-09,0.278447957207499,0.703,0.461,0.000212637058162692,"Kupffer Cell","ISYNA1"
"SLTM.2",9.7005268001747e-09,-0.259374371104051,0.508,0.697,0.000221695839491193,"Kupffer Cell","SLTM"
"SH3GLB1.4",1.08267650648973e-08,0.275545379467459,0.778,0.571,0.000247434888793164,"Kupffer Cell","SH3GLB1"
"NAA10.3",1.18437412787475e-08,-0.271352995540404,0.603,0.745,0.000270676863184496,"Kupffer Cell","NAA10"
"PSMB1.3",1.2861631618185e-08,-0.288332567132814,0.935,0.921,0.000293939729002,"Kupffer Cell","PSMB1"
"PCNP.1",1.55346371984487e-08,-0.305533587764241,0.558,0.756,0.000355028598533346,"Kupffer Cell","PCNP"
"KPNB1.3",1.60593512415031e-08,-0.270611775022198,0.588,0.725,0.000367020413273313,"Kupffer Cell","KPNB1"
"SLIRP.9",1.67340228067788e-08,-0.30498608385698,0.856,0.827,0.000382439357226122,"Kupffer Cell","SLIRP"
"USP15.4",1.76392189678991e-08,-0.258613509080758,0.477,0.673,0.000403126710292365,"Kupffer Cell","USP15"
"SOX4.6",1.84899448083558e-08,-0.364620641726795,0.167,0.38,0.000422569198650163,"Kupffer Cell","SOX4"
"NELFCD.1",1.85086348795257e-08,-0.266582425509778,0.267,0.567,0.000422996341536681,"Kupffer Cell","NELFCD"
"DNAJC2.2",1.91836517811253e-08,-0.254321661791457,0.349,0.569,0.000438423177805838,"Kupffer Cell","DNAJC2"
"LSM8.3",1.9325936927999e-08,-0.251710075246286,0.654,0.774,0.00044167496255249,"Kupffer Cell","LSM8"
"FARSA.4",2.16967862957679e-08,-0.285707256314261,0.402,0.62,0.000495858354003479,"Kupffer Cell","FARSA"
"RBM25.2",2.20511560558714e-08,-0.273813326456598,0.713,0.813,0.000503957120500885,"Kupffer Cell","RBM25"
"PSMC5.3",2.29287996432553e-08,-0.279548104256951,0.745,0.826,0.000524014787046958,"Kupffer Cell","PSMC5"
"ZC3H15.2",2.40490825611769e-08,-0.25681428022183,0.711,0.803,0.000549617732853137,"Kupffer Cell","ZC3H15"
"BNIP3L.8",2.60668661797773e-08,0.409052359542372,0.918,0.799,0.00059573215967263,"Kupffer Cell","BNIP3L"
"CLEC11A.9",2.69080314631463e-08,-0.367958950904092,0.075,0.311,0.000614956151058745,"Kupffer Cell","CLEC11A"
"C9orf78.1",2.69563401266311e-08,-0.279787235776443,0.51,0.719,0.000616060197254026,"Kupffer Cell","C9orf78"
"TIMM10.7",2.7653243147262e-08,-0.328692138917515,0.479,0.647,0.000631987218887526,"Kupffer Cell","TIMM10"
"MRPS16.4",2.82651189080488e-08,-0.260755577461254,0.613,0.74,0.000645971027524546,"Kupffer Cell","MRPS16"
"SREK1.2",2.91092269598516e-08,-0.253599519598546,0.438,0.648,0.000665262272940448,"Kupffer Cell","SREK1"
"MT1G.9",3.30765703400386e-08,-0.694691520721724,0.813,0.57,0.000755931938551242,"Kupffer Cell","MT1G"
"PTP4A1.4",3.36819646729865e-08,0.309118293494614,0.646,0.421,0.000769767620636433,"Kupffer Cell","PTP4A1"
"SRRM1.3",3.50548845953926e-08,-0.324491776856404,0.775,0.848,0.000801144332543103,"Kupffer Cell","SRRM1"
"MRPL18.5",3.86926367707288e-08,-0.257111367575285,0.719,0.798,0.000884281520758235,"Kupffer Cell","MRPL18"
"USP14.2",4.09703528169131e-08,-0.262724466271676,0.328,0.59,0.000936336443277732,"Kupffer Cell","USP14"
"SLC25A3.3",4.22644003446514e-08,-0.348119256763337,0.965,0.937,0.000965910605476664,"Kupffer Cell","SLC25A3"
"EBPL.3",5.36485380301084e-08,-0.252130387781248,0.399,0.545,0.0012260836881401,"Kupffer Cell","EBPL"
"ABHD12",5.36534889075637e-08,0.261388311789286,0.506,0.208,0.00122619683549346,"Kupffer Cell","ABHD12"
"FDFT1.1",5.50451110945722e-08,-0.27193156518689,0.362,0.623,0.00125800096895535,"Kupffer Cell","FDFT1"
"CDC42.4",5.71486621277105e-08,0.281919196288213,0.941,0.847,0.0013060755242667,"Kupffer Cell","CDC42"
"CD37.10",6.17610606573467e-08,-0.655428338963947,0.175,0.395,0.001411487280263,"Kupffer Cell","CD37"
"FABP1.8",6.56742704936163e-08,-0.633607568796567,0.61,0.363,0.00150091977786111,"Kupffer Cell","FABP1"
"MATK.7",6.81256307468136e-08,-0.332071509570443,0.072,0.308,0.00155694316508768,"Kupffer Cell","MATK"
"PDLIM1.7",7.17586082779626e-08,-0.558272512539878,0.122,0.407,0.00163997123358456,"Kupffer Cell","PDLIM1"
"SRSF5.3",8.15630119893197e-08,-0.283302386411948,0.655,0.796,0.00186404107600391,"Kupffer Cell","SRSF5"
"SLC48A1.5",8.34343808286681e-08,0.326313353754256,0.615,0.421,0.00190680933945838,"Kupffer Cell","SLC48A1"
"HNRNPH1.2",8.5797471034294e-08,-0.3730424543447,0.567,0.76,0.00196081540301775,"Kupffer Cell","HNRNPH1"
"GLRX3.2",8.91826465315846e-08,-0.260844554492062,0.527,0.688,0.00203818020383283,"Kupffer Cell","GLRX3"
"FH.2",9.70729787075654e-08,-0.264105339737531,0.392,0.622,0.0022185058553827,"Kupffer Cell","FH"
"DCTN3.6",1.17007570725062e-07,-0.264548587692696,0.702,0.806,0.00267409102135056,"Kupffer Cell","DCTN3"
"ARPC5L.2",1.24884755699642e-07,-0.279395375797579,0.36,0.606,0.00285411620675962,"Kupffer Cell","ARPC5L"
"PDLIM7.4",1.3145065892285e-07,-0.291869722016867,0.229,0.513,0.00300417335902282,"Kupffer Cell","PDLIM7"
"FAM104A.2",1.35096131454069e-07,-0.261804152891424,0.256,0.528,0.0030874869882513,"Kupffer Cell","FAM104A"
"KLRB1.3",1.3793261718622e-07,-0.877005824000574,0.325,0.127,0.00315231203317386,"Kupffer Cell","KLRB1"
"HNRNPU.3",1.43504457764277e-07,-0.251599980428228,0.789,0.825,0.00327965087774478,"Kupffer Cell","HNRNPU"
"PAK2.4",1.71492441855577e-07,0.252030967782018,0.791,0.58,0.00391928826616735,"Kupffer Cell","PAK2"
"DDX3X.4",1.86517350642232e-07,0.284339599232804,0.721,0.514,0.00426266753157757,"Kupffer Cell","DDX3X"
"TECR.3",2.92407578388645e-07,0.258919745670381,0.915,0.802,0.00668268279649408,"Kupffer Cell","TECR"
"BPGM.10",3.49518163285199e-07,-0.368184885499013,0.248,0.485,0.00798788810371994,"Kupffer Cell","BPGM"
"H1F0.8",3.55479496962074e-07,-0.579012052570397,0.46,0.654,0.00812412842357123,"Kupffer Cell","H1F0"
"HDAC1.1",4.02699527505659e-07,-0.261087929521508,0.366,0.623,0.00920329500161433,"Kupffer Cell","HDAC1"
"NOL7.4",4.93216874626771e-07,-0.309542993837002,0.659,0.75,0.0112719784527202,"Kupffer Cell","NOL7"
"IL1B.2",5.16312755015946e-07,0.287263923456288,0.383,0.19,0.0117998117031344,"Kupffer Cell","IL1B"
"AK2.2",5.47082257924276e-07,-0.265479478532394,0.547,0.673,0.0125030179226014,"Kupffer Cell","AK2"
"HBZ.9",5.75552809609419e-07,-2.05765373772393,0.438,0.619,0.0131536839108137,"Kupffer Cell","HBZ"
"ABCF1.1",6.28404520279219e-07,-0.264953461722965,0.365,0.615,0.0143615569064613,"Kupffer Cell","ABCF1"
"RHOBTB3.7",6.58370410502525e-07,-0.252929412757606,0.272,0.476,0.0150463973616247,"Kupffer Cell","RHOBTB3"
"RPS27L.4",6.5896545091866e-07,0.289469463720258,0.957,0.852,0.0150599964152951,"Kupffer Cell","RPS27L"
"EIF2S1.4",6.66145669324724e-07,-0.250544422821587,0.509,0.661,0.0152240931267472,"Kupffer Cell","EIF2S1"
"SSB.6",7.12873276133101e-07,-0.27818368567767,0.871,0.866,0.0162920058527459,"Kupffer Cell","SSB"
"HBA2.9",7.4018446775426e-07,-1.80354732845855,1,0.999,0.0169161758260558,"Kupffer Cell","HBA2"
"SRSF4.2",7.44935423977757e-07,-0.304909599256288,0.543,0.738,0.0170247541795876,"Kupffer Cell","SRSF4"
"LTB.5",9.06650643226509e-07,-0.51036075345176,0.491,0.203,0.0207205938002986,"Kupffer Cell","LTB"
"SMS.2",9.28090253898084e-07,0.28797416105517,0.885,0.721,0.0212105746625868,"Kupffer Cell","SMS"
"QARS.3",1.02969520502223e-06,-0.263800248574355,0.581,0.728,0.0235326542155781,"Kupffer Cell","QARS"
"HSPE1.4",1.0465394749712e-06,-0.35059551267851,0.978,0.947,0.0239176131609919,"Kupffer Cell","HSPE1"
"TFRC.9",1.39678543927242e-06,-0.295141166991968,0.513,0.671,0.0319221344291319,"Kupffer Cell","TFRC"
"HEBP1.9",1.44634006811837e-06,-0.298370045355495,0.78,0.737,0.0330546559167772,"Kupffer Cell","HEBP1"
"SERPINA1.8",1.48695124497795e-06,-0.904638902904311,0.7,0.502,0.0339827837527262,"Kupffer Cell","SERPINA1"
"ALB.10",1.50374926036736e-06,-1.35382740510128,0.909,0.771,0.0343666855964356,"Kupffer Cell","ALB"
"SF3B2.1",1.53700947500165e-06,-0.250774947960317,0.686,0.788,0.0351268145416877,"Kupffer Cell","SF3B2"
"CD320.5",1.71975902352244e-06,-0.267226094304031,0.265,0.473,0.0393033727235819,"Kupffer Cell","CD320"
"HNRNPDL.6",1.72346702331864e-06,-0.280064562920378,0.843,0.869,0.0393881153509241,"Kupffer Cell","HNRNPDL"
"MGST3.6",1.87784686650148e-06,-0.684917894147629,0.944,0.866,0.0429163122870248,"Kupffer Cell","MGST3"
"SLC16A10",1.91494397498038e-06,0.294243562743056,0.373,0.101,0.0437641296042015,"Kupffer Cell","SLC16A10"
"IDH2.9",1.99376263365063e-06,-0.302433902458518,0.88,0.884,0.0455654512294515,"Kupffer Cell","IDH2"
"S100A8.3",2.01580681875866e-06,-0.827311238745074,0.305,0.124,0.0460692490359105,"Kupffer Cell","S100A8"
"RAB7A.5",2.12721482147504e-06,0.256532920291132,0.91,0.792,0.0486153675299905,"Kupffer Cell","RAB7A"
"FCN3.1",2.51783485849423e-06,-0.416057258807395,0.321,0.169,0.0575425978560271,"Kupffer Cell","FCN3"
"ETNK1",2.54369262261397e-06,0.276417365208865,0.606,0.357,0.0581335511972196,"Kupffer Cell","ETNK1"
"LMNA.6",2.58031800719568e-06,0.269956372715163,0.846,0.615,0.0589705877364501,"Kupffer Cell","LMNA"
"TERF2IP.3",3.07079088185582e-06,-0.280730394833119,0.662,0.814,0.0701798548139329,"Kupffer Cell","TERF2IP"
"ZFAS1.9",3.35879080603152e-06,-0.347048825116593,0.899,0.86,0.0767618050810444,"Kupffer Cell","ZFAS1"
"MT1H.10",3.43998540749923e-06,-0.400474697397349,0.659,0.395,0.0786174265029875,"Kupffer Cell","MT1H"
"IFRD1.4",4.3197783318184e-06,0.328828102424361,0.573,0.329,0.0987242139953777,"Kupffer Cell","IFRD1"
"CITED2.5",4.69709504437693e-06,0.339071694302051,0.78,0.624,0.10734741014419,"Kupffer Cell","CITED2"
"NACA2.5",5.21744229402616e-06,0.306045059453474,0.63,0.444,0.119239426187674,"Kupffer Cell","NACA2"
"MDH2.2",5.60190786239793e-06,-0.260911002995314,0.856,0.84,0.128026002287242,"Kupffer Cell","MDH2"
"SET.6",9.0231819607313e-06,-0.290429807242558,0.847,0.83,0.206215800530553,"Kupffer Cell","SET"
"CDKN2D.4",1.02842700369073e-05,-0.476594819537886,0.144,0.336,0.235036707423479,"Kupffer Cell","CDKN2D"
"SUCLG2.2",1.646461960167e-05,0.267477464698885,0.661,0.401,0.376282416376566,"Kupffer Cell","SUCLG2"
"MAP2K3.7",1.96935186479733e-05,-0.255012446695528,0.472,0.64,0.450075675180781,"Kupffer Cell","MAP2K3"
"CAT.9",2.16726992212743e-05,-0.370891093824249,0.88,0.869,0.495307868003003,"Kupffer Cell","CAT"
"KHDRBS1.4",2.33153812846933e-05,-0.267895347680952,0.652,0.743,0.53284972388038,"Kupffer Cell","KHDRBS1"
"C12orf57.6",2.4501435994634e-05,-0.311559629909059,0.422,0.593,0.559955818221365,"Kupffer Cell","C12orf57"
"MRPS6.3",2.92057993568943e-05,-0.250396353866419,0.555,0.68,0.667469338502462,"Kupffer Cell","MRPS6"
"CRHBP.2",4.41293335095343e-05,-0.327140325990401,0.305,0.145,1,"Kupffer Cell","CRHBP"
"EIF1AY.3",4.46090707293701e-05,-0.500886837187443,0.336,0.427,1,"Kupffer Cell","EIF1AY"
"EPOR.7",4.87093146095985e-05,-0.266621401000284,0.482,0.606,1,"Kupffer Cell","EPOR"
"TSC22D4.3",6.62322445636377e-05,-0.253950697367775,0.535,0.694,1,"Kupffer Cell","TSC22D4"
"HIST1H1C.4",6.71661997005322e-05,-0.577114388358973,0.353,0.608,1,"Kupffer Cell","HIST1H1C"
"KPNA2.6",7.27323367947357e-05,-0.391218216242449,0.517,0.656,1,"Kupffer Cell","KPNA2"
"MCUR1.1",9.17030287895261e-05,0.258867609600366,0.734,0.544,1,"Kupffer Cell","MCUR1"
"SYNCRIP.3",9.49649595273909e-05,-0.250329193450504,0.51,0.65,1,"Kupffer Cell","SYNCRIP"
"CLPP.1",0.000126908510183598,-0.259141394885489,0.46,0.655,1,"Kupffer Cell","CLPP"
"CLEC1B.3",0.000187855590167375,-0.394449677897466,0.327,0.176,1,"Kupffer Cell","CLEC1B"
"CNRIP1.9",0.000333512713853677,-0.416258530402685,0.632,0.572,1,"Kupffer Cell","CNRIP1"
"SNAPC1",0.000345371038337438,0.278153841357059,0.488,0.354,1,"Kupffer Cell","SNAPC1"
"APOA1.9",0.000430958564559934,-1.43566515940202,0.413,0.481,1,"Kupffer Cell","APOA1"
"DNASE1L3.3",0.000610019380714276,-0.4041822948214,0.363,0.192,1,"Kupffer Cell","DNASE1L3"
"HBB.8",0.000982057319092768,-1.70300227409923,0.889,0.871,1,"Kupffer Cell","HBB"
"APOM.7",0.00108401291773386,-0.347669418392738,0.141,0.284,1,"Kupffer Cell","APOM"
"CPA3",1.01709622029667e-69,2.66580432532811,0.964,0.049,2.32447170186602e-65,"Mast cell","CPA3"
"RP11-354E11.2",2.44395794109649e-69,1.96173133930897,0.973,0.059,5.58542147858193e-65,"Mast cell","RP11-354E11.2"
"HDC",6.27144558459382e-69,1.66976318179142,0.955,0.037,1.43327617390307e-64,"Mast cell","HDC"
"GATA2.1",1.09548823227316e-66,2.22311243580677,0.991,0.203,2.50362880603708e-62,"Mast cell","GATA2"
"C1orf186.1",1.84182990541497e-66,2.27140915814883,0.932,0.044,4.20931806583538e-62,"Mast cell","C1orf186"
"LMO4.4",6.52603985514399e-66,2.58483199016873,0.977,0.399,1.49146114849461e-61,"Mast cell","LMO4"
"TPSAB1",3.02412118936816e-64,4.13631475889707,0.895,0.029,6.911326566182e-60,"Mast cell","TPSAB1"
"SLC18A2",2.47501994590996e-60,1.51597055988409,0.873,0.026,5.65641058438263e-56,"Mast cell","SLC18A2"
"HPGDS.9",1.35356810869547e-59,2.42486945995553,0.973,0.287,3.09344455561264e-55,"Mast cell","HPGDS"
"TMEM173.4",7.36331833618824e-58,1.10717317070279,0.941,0.31,1.68281277255246e-53,"Mast cell","TMEM173"
"GRAP2",8.35803979840115e-58,1.26589651844146,0.877,0.132,1.9101464155266e-53,"Mast cell","GRAP2"
"TPSB2",1.04796326105422e-57,3.4199692982267,0.809,0.014,2.39501523681331e-53,"Mast cell","TPSB2"
"ANXA1.10",4.03531331126858e-56,2.02472554248328,0.968,0.29,9.2223050415732e-52,"Mast cell","ANXA1"
"IL1RL1",9.7332548807515e-55,1.29453021440142,0.836,0.021,2.22443807044695e-50,"Mast cell","IL1RL1"
"CAPG.3",1.41938518499519e-54,1.31733303185708,0.895,0.163,3.24386290178801e-50,"Mast cell","CAPG"
"SLC45A3",2.74091393114415e-53,1.05300432916462,0.786,0.018,6.26408469823684e-49,"Mast cell","SLC45A3"
"KIT.1",3.57880446847399e-53,1.41548640126071,0.823,0.106,8.17899973225045e-49,"Mast cell","KIT"
"CNRIP1.10",6.44154858843498e-52,1.63385227766305,0.977,0.577,1.47215151440093e-47,"Mast cell","CNRIP1"
"TESPA1",5.16422244125369e-50,1.02163474025871,0.864,0.13,1.18023139672412e-45,"Mast cell","TESPA1"
"ALOX5AP.1",1.30273910171648e-49,1.36847768523908,0.859,0.141,2.97727994306285e-45,"Mast cell","ALOX5AP"
"C4orf48.6",3.82845148239844e-48,1.31407117466475,0.941,0.404,8.74954301787339e-44,"Mast cell","C4orf48"
"HPGD.1",1.47930800490844e-47,1.87990745258562,0.845,0.177,3.38081051441776e-43,"Mast cell","HPGD"
"RAC2.8",3.11200034839877e-47,1.0817655056763,0.977,0.637,7.11216559623055e-43,"Mast cell","RAC2"
"VWA5A",3.55961431092875e-47,1.66861271921426,0.768,0.072,8.13514254619657e-43,"Mast cell","VWA5A"
"TNFSF10.2",8.0620894470467e-47,1.54011454969618,0.864,0.217,1.84250992222805e-42,"Mast cell","TNFSF10"
"RP11-620J15.3.11",8.17839990882755e-46,1.17021891395403,0.982,0.517,1.86909151516345e-41,"Mast cell","RP11-620J15.3"
"AC004791.2",1.89819500337191e-45,1.14015973165133,0.709,0.017,4.33813486070617e-41,"Mast cell","AC004791.2"
"RPL10.10",5.98226291758476e-45,0.508809611807661,1,1,1.36718636718482e-40,"Mast cell","RPL10"
"CTNNBL1.4",1.43123537305476e-44,1.18550196906005,0.923,0.53,3.27094532157934e-40,"Mast cell","CTNNBL1"
"CLIC1.6",4.26910800279819e-44,1.03402796987614,0.995,0.874,9.75661942959499e-40,"Mast cell","CLIC1"
"LAPTM4A.6",5.0096469508232e-44,1.19442040509583,0.973,0.738,1.14490471414113e-39,"Mast cell","LAPTM4A"
"BLVRB.9",1.06675970925639e-43,-1.98526231690487,0.682,0.936,2.43797263953456e-39,"Mast cell","BLVRB"
"ARHGAP15.6",2.18063554804578e-43,0.910206535415415,0.895,0.344,4.98362448150383e-39,"Mast cell","ARHGAP15"
"ARHGDIB.10",2.89721513869735e-43,1.07642420459261,1,0.8,6.62129547797893e-39,"Mast cell","ARHGDIB"
"P2RX1",3.45558444768099e-43,0.899814826918941,0.768,0.091,7.89739269673014e-39,"Mast cell","P2RX1"
"FOXP1.4",1.75569991130008e-42,1.0633037960299,0.9,0.422,4.01247657728521e-38,"Mast cell","FOXP1"
"CCNI.9",5.33831545549905e-42,0.767557825217146,1,0.924,1.22001861419975e-37,"Mast cell","CCNI"
"GAPT.2",8.59138404368737e-42,0.816920068975946,0.777,0.094,1.96347490934431e-37,"Mast cell","GAPT"
"ACTG1.9",9.62803242321871e-42,1.09748031365798,1,0.888,2.2003905300024e-37,"Mast cell","ACTG1"
"CD36.10",1.01242968508166e-41,-1.26404436221386,0.168,0.788,2.31380680228562e-37,"Mast cell","CD36"
"FXYD5.7",3.62258786937072e-41,1.08078354809341,0.982,0.579,8.27906231665985e-37,"Mast cell","FXYD5"
"CD37.11",4.33200798307129e-41,0.969849704740187,0.973,0.357,9.90037104451112e-37,"Mast cell","CD37"
"SVOPL",8.35689928919134e-41,0.854651809150238,0.682,0.052,1.90988576355179e-36,"Mast cell","SVOPL"
"CD63.8",1.18230567615896e-40,1.13299297326199,1,0.827,2.70204139229368e-36,"Mast cell","CD63"
"LAT",2.31710469359071e-40,0.724270569211132,0.75,0.118,5.29551106673221e-36,"Mast cell","LAT"
"XXbac-BPG13B8.10",2.32986576236573e-40,1.00542674497475,0.632,0.006,5.32467521331063e-36,"Mast cell","XXbac-BPG13B8.10"
"CPPED1.1",1.52542492078757e-39,0.90223261108493,0.818,0.366,3.48620611396791e-35,"Mast cell","CPPED1"
"EPX",4.06592548079218e-39,1.48923459675735,0.632,0.014,9.29226609380244e-35,"Mast cell","EPX"
"EMP3.7",7.27705140136482e-39,0.865820108179802,1,0.796,1.66309732726792e-34,"Mast cell","EMP3"
"CD69.9",2.24405467323439e-38,1.40026914439844,0.873,0.262,5.12856255020989e-34,"Mast cell","CD69"
"IFITM2.7",2.7234140859753e-38,0.895383077248022,0.986,0.573,6.22409055208795e-34,"Mast cell","IFITM2"
"NR4A1.8",2.78695554223383e-38,1.1978671824973,0.882,0.371,6.3693081962212e-34,"Mast cell","NR4A1"
"BACE2.2",7.05462542091479e-38,0.886832849244865,0.795,0.218,1.61226409369587e-33,"Mast cell","BACE2"
"VIM.8",8.93910256118355e-38,1.1928367833522,1,0.576,2.04294249933289e-33,"Mast cell","VIM"
"NFKBIZ.7",2.24356220031476e-37,1.08589342063174,0.841,0.301,5.12743705259934e-33,"Mast cell","NFKBIZ"
"IL5RA",1.29902964059296e-36,0.846720586724852,0.614,0.016,2.96880234061114e-32,"Mast cell","IL5RA"
"SAMSN1.7",1.36391434968209e-36,1.00440805343916,0.932,0.367,3.11708985476345e-32,"Mast cell","SAMSN1"
"PRSS57.12",1.61579967882128e-36,1.1440287772185,0.891,0.3,3.69274858597815e-32,"Mast cell","PRSS57"
"CAMLG.6",5.38186466446005e-36,0.795706507347356,0.895,0.544,1.2299713504157e-31,"Mast cell","CAMLG"
"BTG2.5",1.1562061568999e-35,1.35119845390836,0.895,0.571,2.64239355097903e-31,"Mast cell","BTG2"
"AHNAK.3",1.39268879853343e-35,0.773007528912678,0.723,0.119,3.18285098016829e-31,"Mast cell","AHNAK"
"PPP1R15A.5",1.66826866194256e-35,1.10677734980018,0.968,0.809,3.81266120000352e-31,"Mast cell","PPP1R15A"
"ZFAS1.10",2.18963972858838e-35,0.748442798736819,0.991,0.864,5.00420263571589e-31,"Mast cell","ZFAS1"
"NFKBIA.6",3.22057049591132e-35,1.21273460001382,0.968,0.63,7.36029181135573e-31,"Mast cell","NFKBIA"
"MITF",1.24643271859274e-34,0.771375094670613,0.695,0.159,2.84859733507184e-30,"Mast cell","MITF"
